"Meter Timeswitch Class ID","Effective From Settlement Date (MTC)","Market Participant ID","Effective From Settlement Date (MTCPA)","Standard Settlement Configuration ID","Effective From Settlement Date (VMTCSC)","Effective To Settlement Date (VMTCSC)"
"827","01/04/1996","SEEB","02/12/2008","0999","19/08/2020",""
"827","01/04/1996","SOUT","02/12/2008","0316","21/05/2025",""
"827","01/04/1996","SOUT","02/12/2008","0777","23/01/2019",""
"827","01/04/1996","SOUT","02/12/2008","0948","02/12/2008",""
"827","01/04/1996","SOUT","02/12/2008","0953","17/03/2010",""
"827","01/04/1996","SOUT","02/12/2008","0972","20/02/2013",""
"827","01/04/1996","SOUT","02/12/2008","0975","17/07/2013",""
"827","01/04/1996","SOUT","02/12/2008","0976","17/07/2013",""
"827","01/04/1996","SOUT","02/12/2008","0984","16/07/2014",""
"827","01/04/1996","SOUT","02/12/2008","0985","16/07/2014",""
"827","01/04/1996","SOUT","02/12/2008","0999","19/08/2020",""
"827","01/04/1996","SPOW","01/04/1996","0320","01/04/1996",""
"827","01/04/1996","SPOW","01/04/1996","0777","23/01/2019",""
"827","01/04/1996","SPOW","01/04/1996","0948","14/01/2009",""
"827","01/04/1996","SPOW","01/04/1996","0953","17/03/2010",""
"827","01/04/1996","SPOW","01/04/1996","0972","20/02/2013",""
"827","01/04/1996","SPOW","01/04/1996","0975","17/07/2013",""
"827","01/04/1996","SPOW","01/04/1996","0976","17/07/2013",""
"827","01/04/1996","SPOW","01/04/1996","0984","16/07/2014",""
"827","01/04/1996","SPOW","01/04/1996","0985","16/07/2014",""
"827","01/04/1996","SPOW","01/04/1996","0999","16/09/2020",""
"827","01/04/1996","SWAE","02/12/2008","0777","23/01/2019",""
"827","01/04/1996","SWAE","02/12/2008","0948","02/12/2008",""
"827","01/04/1996","SWAE","02/12/2008","0953","17/03/2010",""
"827","01/04/1996","SWAE","02/12/2008","0972","20/02/2013",""
"827","01/04/1996","SWAE","02/12/2008","0975","17/07/2013",""
"827","01/04/1996","SWAE","02/12/2008","0976","17/07/2013",""
"827","01/04/1996","SWAE","02/12/2008","0984","16/07/2014",""
"827","01/04/1996","SWAE","02/12/2008","0985","16/07/2014",""
"827","01/04/1996","SWAE","02/12/2008","0999","16/09/2020",""
"827","01/04/1996","SWEB","02/12/2008","0777","23/01/2019",""
"827","01/04/1996","SWEB","02/12/2008","0948","02/12/2008",""
"827","01/04/1996","SWEB","02/12/2008","0953","17/03/2010",""
"827","01/04/1996","SWEB","02/12/2008","0972","20/02/2013",""
"827","01/04/1996","SWEB","02/12/2008","0975","17/07/2013",""
"827","01/04/1996","SWEB","02/12/2008","0976","17/07/2013",""
"827","01/04/1996","SWEB","02/12/2008","0984","16/07/2014",""
"827","01/04/1996","SWEB","02/12/2008","0985","16/07/2014",""
"827","01/04/1996","SWEB","02/12/2008","0999","16/09/2020",""
"827","01/04/1996","UDNL","19/04/2017","0777","23/01/2019",""
"827","01/04/1996","UDNL","19/04/2017","0948","20/09/2017",""
"827","01/04/1996","UDNL","19/04/2017","0953","19/04/2017",""
"827","01/04/1996","UDNL","19/04/2017","0972","19/04/2017",""
"827","01/04/1996","UDNL","19/04/2017","0975","19/04/2017",""
"827","01/04/1996","UDNL","19/04/2017","0976","19/04/2017",""
"827","01/04/1996","UDNL","19/04/2017","0999","16/09/2020",""
"827","01/04/1996","UKPD","16/09/2020","0777","19/06/2024",""
"827","01/04/1996","UKPD","16/09/2020","0999","16/09/2020",""
"827","01/04/1996","YELG","01/04/1996","0320","01/04/1996",""
"827","01/04/1996","YELG","01/04/1996","0777","23/01/2019",""
"827","01/04/1996","YELG","01/04/1996","0948","14/01/2009",""
"827","01/04/1996","YELG","01/04/1996","0972","20/02/2013",""
"827","01/04/1996","YELG","01/04/1996","0975","17/07/2013",""
"827","01/04/1996","YELG","01/04/1996","0976","17/07/2013",""
"827","01/04/1996","YELG","01/04/1996","0984","16/07/2014",""
"827","01/04/1996","YELG","01/04/1996","0985","16/07/2014",""
"827","01/04/1996","YELG","01/04/1996","0999","19/08/2020",""
"828","01/04/1996","EMEB","01/04/1996","0326","01/04/1996",""
"828","01/04/1996","SWAE","07/12/2007","0326","07/12/2007",""
"828","01/04/1996","SWAE","07/12/2007","0444","07/12/2007",""
"828","01/04/1996","YELG","01/04/1996","0326","01/04/1996",""
"829","01/04/1996","AENL","22/05/2024","0778","22/05/2024",""
"829","01/04/1996","AENL","22/05/2024","0954","22/05/2024",""
"829","01/04/1996","AIDI","21/05/2025","0778","21/05/2025",""
"829","01/04/1996","AIDI","21/05/2025","0954","21/05/2025",""
"829","01/04/1996","AURO","20/11/2024","0778","20/11/2024",""
"829","01/04/1996","AURO","20/11/2024","0954","20/11/2024",""
"829","01/04/1996","EDFI","18/07/2012","0969","18/07/2012","17/12/2014"
"829","01/04/1996","EELC","17/03/2010","0778","23/01/2019",""
"829","01/04/1996","EELC","17/03/2010","0954","17/03/2010",""
"829","01/04/1996","EELC","17/03/2010","0969","18/07/2012",""
"829","01/04/1996","EMEB","01/04/1996","0326","01/04/1996",""
"829","01/04/1996","EMEB","01/04/1996","0778","23/01/2019",""
"829","01/04/1996","EMEB","01/04/1996","0954","17/02/2010",""
"829","01/04/1996","EMEB","01/04/1996","0969","18/07/2012",""
"829","01/04/1996","EONN","30/07/2025","0778","30/07/2025",""
"829","01/04/1996","EONN","30/07/2025","0969","30/07/2025",""
"829","01/04/1996","ETCL","16/04/2010","0778","18/09/2019",""
"829","01/04/1996","ETCL","16/04/2010","0954","16/04/2010",""
"829","01/04/1996","ETCL","16/04/2010","0969","17/07/2019",""
"829","01/04/1996","FEAL","19/06/2019","0778","17/11/2021",""
"829","01/04/1996","FEAL","19/06/2019","0954","17/11/2021",""
"829","01/04/1996","FEAL","19/06/2019","0969","19/06/2019",""
"829","01/04/1996","FORB","22/01/2020","0778","22/01/2020",""
"829","01/04/1996","FORB","22/01/2020","0954","22/01/2020",""
"829","01/04/1996","GGEN","15/11/2017","0778","18/09/2019",""
"829","01/04/1996","GGEN","15/11/2017","0954","20/12/2017",""
"829","01/04/1996","GUCL","19/05/2010","0778","20/01/2021",""
"829","01/04/1996","GUCL","19/05/2010","0954","19/05/2010",""
"829","01/04/1996","GUCL","19/05/2010","0969","17/07/2019",""
"829","01/04/1996","HARL","17/09/2014","0778","18/09/2019",""
"829","01/04/1996","HARL","17/09/2014","0926","18/09/2019",""
"829","01/04/1996","HARL","17/09/2014","0954","17/09/2014",""
"829","01/04/1996","HYDE","17/03/2010","0778","17/04/2019",""
"829","01/04/1996","HYDE","17/03/2010","0954","17/03/2010",""
"829","01/04/1996","HYDE","17/03/2010","0969","18/07/2012",""
"829","01/04/1996","IDCS","17/04/2024","0778","17/04/2024",""
"829","01/04/1996","IDCS","17/04/2024","0954","17/04/2024",""
"829","01/04/1996","IPNL","16/04/2010","0778","18/09/2019",""
"829","01/04/1996","IPNL","16/04/2010","0954","16/04/2010",""
"829","01/04/1996","IPNL","16/04/2010","0969","17/07/2019",""
"829","01/04/1996","LENG","16/04/2010","0778","18/09/2019",""
"829","01/04/1996","LENG","16/04/2010","0954","16/04/2010",""
"829","01/04/1996","LENG","16/04/2010","0969","17/04/2019",""
"829","01/04/1996","LOND","17/03/2010","0778","23/01/2019",""
"829","01/04/1996","LOND","17/03/2010","0954","17/03/2010",""
"829","01/04/1996","LOND","17/03/2010","0969","18/07/2012",""
"829","01/04/1996","MANW","17/03/2010","0778","23/01/2019",""
"829","01/04/1996","MANW","17/03/2010","0954","17/03/2010",""
"829","01/04/1996","MANW","17/03/2010","0969","18/07/2012",""
"829","01/04/1996","MIDE","17/02/2010","0778","23/01/2019",""
"829","01/04/1996","MIDE","17/02/2010","0954","17/02/2010",""
"829","01/04/1996","MIDE","17/02/2010","0969","18/07/2012",""
"829","01/04/1996","MPDL","17/04/2019","0778","17/04/2024",""
"829","01/04/1996","MPDL","17/04/2019","0954","17/04/2019",""
"829","01/04/1996","MPDL","17/04/2019","0969","17/04/2024",""
"829","01/04/1996","NEEB","17/03/2010","0778","23/01/2019",""
"829","01/04/1996","NEEB","17/03/2010","0954","17/03/2010",""
"829","01/04/1996","NEEB","17/03/2010","0965","16/11/2011",""
"829","01/04/1996","NEEB","17/03/2010","0969","14/12/2011",""
"829","01/04/1996","NORW","17/03/2010","0778","18/09/2019",""
"829","01/04/1996","NORW","17/03/2010","0954","17/03/2010",""
"829","01/04/1996","NORW","17/03/2010","0969","18/07/2012",""
"829","01/04/1996","PENL","20/04/2016","0969","20/04/2016",""
"829","01/04/1996","SEEB","09/11/2007","0326","09/11/2007",""
"829","01/04/1996","SEEB","09/11/2007","0778","23/01/2019",""
"829","01/04/1996","SEEB","09/11/2007","0954","17/03/2010",""
"829","01/04/1996","SEEB","09/11/2007","0969","18/07/2012",""
"829","01/04/1996","SOUT","17/03/2010","0778","17/04/2019",""
"829","01/04/1996","SOUT","17/03/2010","0954","17/03/2010",""
"829","01/04/1996","SOUT","17/03/2010","0969","18/07/2012",""
"829","01/04/1996","SPOW","17/03/2010","0778","23/01/2019",""
"829","01/04/1996","SPOW","17/03/2010","0954","17/03/2010",""
"829","01/04/1996","SPOW","17/03/2010","0969","18/07/2012",""
"829","01/04/1996","SWAE","07/12/2007","0326","07/12/2007",""
"829","01/04/1996","SWAE","07/12/2007","0444","07/12/2007",""
"829","01/04/1996","SWAE","07/12/2007","0778","23/01/2019",""
"829","01/04/1996","SWAE","07/12/2007","0954","17/03/2010",""
"829","01/04/1996","SWAE","07/12/2007","0969","18/07/2012",""
"829","01/04/1996","SWEB","17/03/2010","0778","23/01/2019",""
"829","01/04/1996","SWEB","17/03/2010","0954","17/03/2010",""
"829","01/04/1996","SWEB","17/03/2010","0969","18/07/2012",""
"829","01/04/1996","UDNL","19/04/2017","0778","18/09/2019",""
"829","01/04/1996","UDNL","19/04/2017","0954","19/04/2017",""
"829","01/04/1996","UDNL","19/04/2017","0969","22/09/2021",""
"829","01/04/1996","UKPD","18/09/2019","0778","18/09/2019",""
"829","01/04/1996","VATT","18/09/2019","0778","18/09/2019",""
"829","01/04/1996","YELG","01/04/1996","0326","01/04/1996",""
"829","01/04/1996","YELG","01/04/1996","0778","23/01/2019",""
"829","01/04/1996","YELG","01/04/1996","0954","17/03/2010",""
"829","01/04/1996","YELG","01/04/1996","0965","16/11/2011",""
"829","01/04/1996","YELG","01/04/1996","0969","14/12/2011",""
"830","01/04/1996","EMEB","01/04/1996","0189","01/04/1996",""
"830","01/04/1996","EMEB","01/04/1996","0191","01/04/1996",""
"830","01/04/1996","EMEB","01/04/1996","0192","01/04/1996",""
"830","01/04/1996","EMEB","01/04/1996","0193","01/04/1996",""
"830","01/04/1996","EMEB","01/04/1996","0194","01/04/1996",""
"830","01/04/1996","EMEB","01/04/1996","0195","01/04/1996",""
"830","01/04/1996","EMEB","01/04/1996","0196","01/04/1996",""
"830","01/04/1996","EMEB","01/04/1996","0197","01/04/1996",""
"830","01/04/1996","EMEB","01/04/1996","0198","01/04/1996",""
"830","01/04/1996","EMEB","01/04/1996","0199","01/04/1996",""
"830","01/04/1996","FORB","22/01/2020","0189","22/01/2020",""
"830","01/04/1996","FORB","22/01/2020","0191","22/01/2020",""
"830","01/04/1996","FORB","22/01/2020","0192","22/01/2020",""
"830","01/04/1996","FORB","22/01/2020","0193","22/01/2020",""
"830","01/04/1996","FORB","22/01/2020","0194","22/01/2020",""
"830","01/04/1996","FORB","22/01/2020","0195","22/01/2020",""
"830","01/04/1996","FORB","22/01/2020","0196","22/01/2020",""
"830","01/04/1996","FORB","22/01/2020","0197","22/01/2020",""
"830","01/04/1996","FORB","22/01/2020","0198","22/01/2020",""
"830","01/04/1996","FORB","22/01/2020","0199","22/01/2020",""
"830","01/04/1996","GGEN","15/08/2018","0189","15/08/2018",""
"830","01/04/1996","GGEN","15/08/2018","0191","15/08/2018",""
"830","01/04/1996","GGEN","15/08/2018","0192","15/08/2018",""
"830","01/04/1996","GGEN","15/08/2018","0193","15/08/2018",""
"830","01/04/1996","GGEN","15/08/2018","0194","15/08/2018",""
"830","01/04/1996","GGEN","15/08/2018","0195","15/08/2018",""
"830","01/04/1996","GGEN","15/08/2018","0196","15/08/2018",""
"830","01/04/1996","GGEN","15/08/2018","0197","15/08/2018",""
"830","01/04/1996","GGEN","15/08/2018","0198","15/08/2018",""
"830","01/04/1996","GGEN","15/08/2018","0199","15/08/2018",""
"830","01/04/1996","HARL","18/03/2015","0189","18/03/2015",""
"830","01/04/1996","HARL","18/03/2015","0191","18/03/2015",""
"830","01/04/1996","HARL","18/03/2015","0192","18/03/2015",""
"830","01/04/1996","HARL","18/03/2015","0193","18/03/2015",""
"830","01/04/1996","HARL","18/03/2015","0194","18/03/2015",""
"830","01/04/1996","HARL","18/03/2015","0195","18/03/2015",""
"830","01/04/1996","HARL","18/03/2015","0196","18/03/2015",""
"830","01/04/1996","HARL","18/03/2015","0197","18/03/2015",""
"830","01/04/1996","HARL","18/03/2015","0198","18/03/2015",""
"830","01/04/1996","HARL","18/03/2015","0199","18/03/2015",""
"830","01/04/1996","IPNL","03/06/2005","0189","03/06/2005",""
"830","01/04/1996","IPNL","03/06/2005","0195","03/06/2005",""
"830","01/04/1996","IPNL","03/06/2005","0196","03/06/2005",""
"830","01/04/1996","IPNL","03/06/2005","0199","03/06/2005",""
"830","01/04/1996","LENG","20/08/2014","0189","20/08/2014",""
"830","01/04/1996","LENG","20/08/2014","0191","20/08/2014",""
"830","01/04/1996","LENG","20/08/2014","0192","20/08/2014",""
"830","01/04/1996","LENG","20/08/2014","0193","20/08/2014",""
"830","01/04/1996","LENG","20/08/2014","0194","20/08/2014",""
"830","01/04/1996","LENG","20/08/2014","0195","20/08/2014",""
"830","01/04/1996","LENG","20/08/2014","0196","20/08/2014",""
"830","01/04/1996","LENG","20/08/2014","0197","20/08/2014",""
"830","01/04/1996","LENG","20/08/2014","0198","20/08/2014",""
"830","01/04/1996","LENG","20/08/2014","0199","20/08/2014",""
"830","01/04/1996","MPDL","17/04/2019","0189","17/04/2019",""
"830","01/04/1996","MPDL","17/04/2019","0191","17/04/2019",""
"830","01/04/1996","MPDL","17/04/2019","0192","17/04/2019",""
"830","01/04/1996","MPDL","17/04/2019","0193","17/04/2019",""
"830","01/04/1996","MPDL","17/04/2019","0194","17/04/2019",""
"830","01/04/1996","MPDL","17/04/2019","0195","17/04/2019",""
"830","01/04/1996","MPDL","17/04/2019","0196","17/04/2019",""
"830","01/04/1996","MPDL","17/04/2019","0197","17/04/2019",""
"830","01/04/1996","MPDL","17/04/2019","0198","17/04/2019",""
"830","01/04/1996","MPDL","17/04/2019","0199","17/04/2019",""
"830","01/04/1996","UDNL","19/04/2017","0189","19/04/2017",""
"830","01/04/1996","UDNL","19/04/2017","0191","19/04/2017",""
"830","01/04/1996","UDNL","19/04/2017","0192","19/04/2017",""
"830","01/04/1996","UDNL","19/04/2017","0193","19/04/2017",""
"830","01/04/1996","UDNL","19/04/2017","0194","19/04/2017",""
"830","01/04/1996","UDNL","19/04/2017","0195","19/04/2017",""
"830","01/04/1996","UDNL","19/04/2017","0196","19/04/2017",""
"830","01/04/1996","UDNL","19/04/2017","0197","19/04/2017",""
"830","01/04/1996","UDNL","19/04/2017","0198","19/04/2017",""
"830","01/04/1996","UDNL","19/04/2017","0199","19/04/2017",""
"831","01/04/1996","EMEB","01/04/1996","0189","01/04/1996",""
"831","01/04/1996","EMEB","01/04/1996","0191","01/04/1996",""
"831","01/04/1996","EMEB","01/04/1996","0192","01/04/1996",""
"831","01/04/1996","EMEB","01/04/1996","0193","01/04/1996",""
"831","01/04/1996","EMEB","01/04/1996","0194","01/04/1996",""
"831","01/04/1996","EMEB","01/04/1996","0195","01/04/1996",""
"831","01/04/1996","EMEB","01/04/1996","0196","01/04/1996",""
"831","01/04/1996","EMEB","01/04/1996","0197","01/04/1996",""
"831","01/04/1996","EMEB","01/04/1996","0198","01/04/1996",""
"831","01/04/1996","EMEB","01/04/1996","0199","01/04/1996",""
"831","01/04/1996","FORB","22/01/2020","0189","22/01/2020",""
"831","01/04/1996","FORB","22/01/2020","0191","22/01/2020",""
"831","01/04/1996","FORB","22/01/2020","0192","22/01/2020",""
"831","01/04/1996","FORB","22/01/2020","0193","22/01/2020",""
"831","01/04/1996","FORB","22/01/2020","0194","22/01/2020",""
"831","01/04/1996","FORB","22/01/2020","0195","22/01/2020",""
"831","01/04/1996","FORB","22/01/2020","0196","22/01/2020",""
"831","01/04/1996","FORB","22/01/2020","0197","22/01/2020",""
"831","01/04/1996","FORB","22/01/2020","0198","22/01/2020",""
"831","01/04/1996","FORB","22/01/2020","0199","22/01/2020",""
"831","01/04/1996","GGEN","15/08/2018","0189","15/08/2018",""
"831","01/04/1996","GGEN","15/08/2018","0191","15/08/2018",""
"831","01/04/1996","GGEN","15/08/2018","0192","15/08/2018",""
"831","01/04/1996","GGEN","15/08/2018","0193","15/08/2018",""
"831","01/04/1996","GGEN","15/08/2018","0194","15/08/2018",""
"831","01/04/1996","GGEN","15/08/2018","0195","15/08/2018",""
"831","01/04/1996","GGEN","15/08/2018","0196","15/08/2018",""
"831","01/04/1996","GGEN","15/08/2018","0197","15/08/2018",""
"831","01/04/1996","GGEN","15/08/2018","0198","15/08/2018",""
"831","01/04/1996","GGEN","15/08/2018","0199","15/08/2018",""
"831","01/04/1996","HARL","18/03/2015","0189","18/03/2015",""
"831","01/04/1996","HARL","18/03/2015","0191","18/03/2015",""
"831","01/04/1996","HARL","18/03/2015","0192","18/03/2015",""
"831","01/04/1996","HARL","18/03/2015","0193","18/03/2015",""
"831","01/04/1996","HARL","18/03/2015","0194","18/03/2015",""
"831","01/04/1996","HARL","18/03/2015","0195","18/03/2015",""
"831","01/04/1996","HARL","18/03/2015","0196","18/03/2015",""
"831","01/04/1996","HARL","18/03/2015","0197","18/03/2015",""
"831","01/04/1996","HARL","18/03/2015","0198","18/03/2015",""
"831","01/04/1996","HARL","18/03/2015","0199","18/03/2015",""
"831","01/04/1996","IPNL","03/06/2005","0189","03/06/2005",""
"831","01/04/1996","IPNL","03/06/2005","0195","03/06/2005",""
"831","01/04/1996","IPNL","03/06/2005","0196","03/06/2005",""
"831","01/04/1996","IPNL","03/06/2005","0199","03/06/2005",""
"831","01/04/1996","LENG","20/08/2014","0189","20/08/2014",""
"831","01/04/1996","LENG","20/08/2014","0191","20/08/2014",""
"831","01/04/1996","LENG","20/08/2014","0192","20/08/2014",""
"831","01/04/1996","LENG","20/08/2014","0193","20/08/2014",""
"831","01/04/1996","LENG","20/08/2014","0194","20/08/2014",""
"831","01/04/1996","LENG","20/08/2014","0195","20/08/2014",""
"831","01/04/1996","LENG","20/08/2014","0196","20/08/2014",""
"831","01/04/1996","LENG","20/08/2014","0197","20/08/2014",""
"831","01/04/1996","LENG","20/08/2014","0198","20/08/2014",""
"831","01/04/1996","LENG","20/08/2014","0199","20/08/2014",""
"831","01/04/1996","MPDL","17/04/2019","0189","17/04/2019",""
"831","01/04/1996","MPDL","17/04/2019","0191","17/04/2019",""
"831","01/04/1996","MPDL","17/04/2019","0192","17/04/2019",""
"831","01/04/1996","MPDL","17/04/2019","0193","17/04/2019",""
"831","01/04/1996","MPDL","17/04/2019","0194","17/04/2019",""
"831","01/04/1996","MPDL","17/04/2019","0195","17/04/2019",""
"831","01/04/1996","MPDL","17/04/2019","0196","17/04/2019",""
"831","01/04/1996","MPDL","17/04/2019","0197","17/04/2019",""
"831","01/04/1996","MPDL","17/04/2019","0198","17/04/2019",""
"831","01/04/1996","MPDL","17/04/2019","0199","17/04/2019",""
"831","01/04/1996","UDNL","19/04/2017","0189","19/04/2017",""
"831","01/04/1996","UDNL","19/04/2017","0191","19/04/2017",""
"831","01/04/1996","UDNL","19/04/2017","0192","19/04/2017",""
"831","01/04/1996","UDNL","19/04/2017","0193","19/04/2017",""
"831","01/04/1996","UDNL","19/04/2017","0194","19/04/2017",""
"831","01/04/1996","UDNL","19/04/2017","0195","19/04/2017",""
"831","01/04/1996","UDNL","19/04/2017","0196","19/04/2017",""
"831","01/04/1996","UDNL","19/04/2017","0197","19/04/2017",""
"831","01/04/1996","UDNL","19/04/2017","0198","19/04/2017",""
"831","01/04/1996","UDNL","19/04/2017","0199","19/04/2017",""
"832","01/04/1996","AENL","22/05/2024","0231","22/05/2024",""
"832","01/04/1996","AIDI","21/05/2025","0231","21/05/2025",""
"832","01/04/1996","AURO","20/11/2024","0231","20/11/2024",""
"832","01/04/1996","FORB","22/01/2020","0231","22/01/2020",""
"832","01/04/1996","GGEN","15/08/2018","0231","15/08/2018",""
"832","01/04/1996","HARL","18/03/2015","0231","18/03/2015",""
"832","01/04/1996","IDCS","17/04/2024","0231","17/04/2024",""
"832","01/04/1996","LENG","20/08/2014","0231","20/08/2014",""
"832","01/04/1996","MPDL","17/04/2019","0231","17/04/2019",""
"832","01/04/1996","NORW","01/04/1996","0231","01/04/1996",""
"832","01/04/1996","PENL","20/04/2016","0231","20/04/2016",""
"832","01/04/1996","UDNL","18/07/2018","0231","18/07/2018",""
"833","01/04/1996","EELC","01/04/1996","0393","01/04/1996",""
"833","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"833","01/04/1996","HYDE","01/04/1996","0801","01/04/1996",""
"833","01/04/1996","LENG","22/12/2006","0393","22/12/2006",""
"833","01/04/1996","LOND","01/04/1996","0393","01/04/1996",""
"833","01/04/1996","MPDL","17/04/2019","0393","17/04/2019",""
"833","01/04/1996","NORW","01/04/1996","0393","01/04/1996",""
"833","01/04/1996","UDNL","19/04/2017","0393","19/04/2017",""
"833","01/04/1996","YELG","01/04/1996","0393","01/04/1996",""
"835","01/04/1996","AENL","22/05/2024","0393","22/05/2024",""
"835","01/04/1996","AENL","22/05/2024","0801","22/05/2024",""
"835","01/04/1996","AIDI","21/05/2025","0393","21/05/2025",""
"835","01/04/1996","AIDI","21/05/2025","0801","21/05/2025",""
"835","01/04/1996","AURO","20/11/2024","0393","20/11/2024",""
"835","01/04/1996","AURO","20/11/2024","0801","20/11/2024",""
"835","01/04/1996","EDFI","16/04/2009","0393","16/04/2009","17/12/2014"
"835","01/04/1996","EELC","01/04/1996","0393","01/04/1996",""
"835","01/04/1996","EMEB","01/02/2004","0393","01/02/2004",""
"835","01/04/1996","EONN","30/07/2025","0393","30/07/2025",""
"835","01/04/1996","EONN","30/07/2025","0801","30/07/2025",""
"835","01/04/1996","ETCL","06/10/2006","0393","06/10/2006",""
"835","01/04/1996","FEAL","14/03/2018","0151","14/03/2018","14/03/2018"
"835","01/04/1996","FEAL","14/03/2018","0151","23/01/2019",""
"835","01/04/1996","FEAL","14/03/2018","0244","14/03/2018","14/03/2018"
"835","01/04/1996","FEAL","14/03/2018","0244","23/01/2019","21/12/2022"
"835","01/04/1996","FEAL","14/03/2018","0393","14/03/2018",""
"835","01/04/1996","FEAL","14/03/2018","0801","17/11/2021",""
"835","01/04/1996","FEAL","14/03/2018","0940","23/01/2019",""
"835","01/04/1996","FORB","22/01/2020","0393","22/01/2020",""
"835","01/04/1996","FORB","22/01/2020","0801","22/01/2020",""
"835","01/04/1996","GGEN","15/11/2017","0393","20/12/2017",""
"835","01/04/1996","GGEN","15/11/2017","0801","15/08/2018",""
"835","01/04/1996","GUCL","12/10/2007","0393","12/10/2007",""
"835","01/04/1996","GUCL","12/10/2007","0801","12/10/2007",""
"835","01/04/1996","HARL","17/09/2014","0393","17/09/2014",""
"835","01/04/1996","HARL","17/09/2014","0801","17/09/2014",""
"835","01/04/1996","HYDE","19/03/2004","0801","19/03/2004",""
"835","01/04/1996","IDCS","17/04/2024","0393","17/04/2024",""
"835","01/04/1996","IDCS","17/04/2024","0801","17/04/2024",""
"835","01/04/1996","INDI","16/09/2020","0393","16/09/2020",""
"835","01/04/1996","INDI","16/09/2020","0801","22/09/2021",""
"835","01/04/1996","IPNL","03/06/2005","0393","03/06/2005",""
"835","01/04/1996","IPNL","03/06/2005","0801","19/01/2007",""
"835","01/04/1996","LENG","01/04/2005","0393","01/04/2005",""
"835","01/04/1996","LENG","01/04/2005","0801","19/09/2012",""
"835","01/04/1996","LOND","01/04/1996","0393","01/04/1996",""
"835","01/04/1996","MANW","04/06/2004","0393","04/06/2004",""
"835","01/04/1996","MIDE","01/04/2004","0393","01/04/2004",""
"835","01/04/1996","MPDL","17/04/2019","0393","17/04/2019",""
"835","01/04/1996","MPDL","17/04/2019","0801","17/04/2024",""
"835","01/04/1996","NEEB","01/04/1996","0393","01/04/1996",""
"835","01/04/1996","NORW","04/06/2004","0393","04/06/2004",""
"835","01/04/1996","PENL","20/04/2016","0393","20/04/2016",""
"835","01/04/1996","SEEB","01/04/1996","0393","01/04/1996",""
"835","01/04/1996","SOUT","01/04/1996","0393","01/04/1996",""
"835","01/04/1996","SPOW","04/06/2004","0393","04/06/2004",""
"835","01/04/1996","STRK","21/02/2024","0393","21/02/2024",""
"835","01/04/1996","STRK","21/02/2024","0801","21/02/2024",""
"835","01/04/1996","SWAE","30/04/2004","0393","30/04/2004",""
"835","01/04/1996","SWEB","01/04/1996","0393","01/04/1996",""
"835","01/04/1996","UDNL","19/04/2017","0393","19/04/2017",""
"835","01/04/1996","UDNL","19/04/2017","0801","20/09/2017",""
"835","01/04/1996","UKPD","17/08/2016","0393","17/08/2016",""
"835","01/04/1996","VATT","20/03/2019","0393","20/03/2019",""
"835","01/04/1996","YELG","30/04/2004","0393","30/04/2004",""
"836","01/04/1996","ETCL","06/10/2006","0393","06/10/2006",""
"836","01/04/1996","IPNL","03/06/2005","0393","03/06/2005",""
"836","01/04/1996","MIDE","01/04/1996","0393","01/04/1996",""
"836","01/04/1996","NORW","01/04/1996","0393","01/04/1996",""
"836","01/04/1996","SOUT","09/12/2003","0393","09/12/2003",""
"836","01/04/1996","YELG","01/04/1996","0393","01/04/1996",""
"837","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"837","01/04/1996","ETCL","06/10/2006","0393","06/10/2006",""
"837","01/04/1996","IPNL","03/06/2005","0393","03/06/2005",""
"837","01/04/1996","MANW","28/03/2000","0393","28/03/2000",""
"837","01/04/1996","MIDE","01/04/1996","0393","01/04/1996",""
"837","01/04/1996","NORW","01/04/1996","0393","01/04/1996",""
"837","01/04/1996","SOUT","09/12/2003","0393","09/12/2003",""
"837","01/04/1996","SWAE","01/04/1996","0393","01/04/1996",""
"837","01/04/1996","YELG","01/04/1996","0393","01/04/1996",""
"838","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"838","01/04/1996","ETCL","06/10/2006","0393","06/10/2006",""
"838","01/04/1996","HYDE","09/07/2004","0393","09/07/2004",""
"838","01/04/1996","IPNL","03/06/2005","0393","03/06/2005",""
"838","01/04/1996","MANW","01/04/1996","0393","01/04/1996",""
"838","01/04/1996","MIDE","01/04/1996","0393","01/04/1996",""
"838","01/04/1996","SOUT","09/12/2003","0393","09/12/2003",""
"838","01/04/1996","SPOW","01/04/1996","0393","01/04/1996",""
"839","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"839","01/04/1996","ETCL","06/10/2006","0393","06/10/2006",""
"839","01/04/1996","ETCL","06/10/2006","0801","06/10/2006",""
"839","01/04/1996","HYDE","01/04/1996","0801","01/04/1996",""
"839","01/04/1996","IPNL","10/04/2008","0393","10/04/2008",""
"839","01/04/1996","MANW","28/03/2000","0393","28/03/2000",""
"839","01/04/1996","MIDE","01/04/1996","0393","01/04/1996",""
"839","01/04/1996","SOUT","09/12/2003","0393","09/12/2003",""
"839","01/04/1996","YELG","01/04/1996","0393","01/04/1996",""
"840","01/04/1996","EELC","01/04/1996","0393","01/04/1996",""
"840","01/04/1996","EMEB","01/04/1996","0393","01/04/1996",""
"840","01/04/1996","EONN","30/07/2025","0393","30/07/2025",""
